text,label
"RT @USER ""We are so far beyond tolerance, this is about justice"" Randall Stephenson, [TICKER]",1
"RT @USER Zuckerberg loses $7 billion as companies boycott [TICKER] ads
[URL]",-1
[TICKER] [TICKER] sold @ $16.34 +20% [URL],-1
"buy bnf 20340 spot sl 20190 tp 20465/20575 
#banknifty #Nifty50 #BANKNIFTYFUTURE  #NSE  #Indices #stockmarkets #stocks  #bankniftyoption",1
"Monday SPECTACULAR ONGOING TRADE in Callon Petroleum Company  now up 68% for just today  
[TICKER]     #stocks [URL]",1
[TICKER] #Frencken Group Ltd Frencken Group - Resilient and stable portfolio stands out in tough times: High-tech component manufacturer Frencken is a longer-term beneficiary of positive trends in the technology sector. With a diverse… [URL] #equity #stocks,1
9 Investment Pitfalls #Investing #Retirement #StockMarket #FinancialPlanning #Stocks Download our free white paper [URL] [URL],1
"Here Is The ""Secret Weapon"" That Allowed Tiny Oil Producer Mexico To Defy Giant Saudi Arabia | Zero Hedge #money #stocks #Bloomberg #crypto #bonds #gold #silver #trump #cnbc #oil #barrons  #music #eu #uk #Canada  #California [URL]",-1
"[TICKER] #Pixium Vision SA Pixium Vision - Restoring eyesight in advanced Dry-AMD: Pixium Vision is developing Prima 2, a potentially breakthrough wireless bionic vision system (BVS) that generates electrical impulses at the retinal bipolar… [URL] #equity #stocks [URL]",1
"RT @USER Braindumping a thread on [TICKER], [TICKER] and vol dynamics prompted by a really nice tweet by @USER Robinhoodies, we're…",1
Wells Fargo & Co Raises Wayfair [TICKER] Price Target to $120.00 [URL] #stocks,0
"RT @USER Similar [TICKER] short set-up as I saw in February. Market making highs, but weak under the surface. At the time, I wasn't pre…",-1
"[TICKER]:

New SEC Filing for [TICKER]: Form 424B2 (No. 0001615774-20-006297):

[URL]",0
"RT @USER [TICKER] has a different tone because of mass suppression of dissenting voices. Folks are more fearful of backlash, not reali…",-1
Google Zero clicks are killing Wikipedia. h/t @USER #Google #search #Wikipedia #stocks #organicsearch #SEO #zeroclicks [URL] [URL],-1
[TICKER] is red right now. Probably nothing.,-1
@USER chart showing that positioning has inverted for speculative futures contracts on [TICKER]. Long vs Shorts still very much defensive as the economic backdrop continues to be a short position paradise. [URL],-1
[TICKER] [TICKER] [TICKER] - Media giants to miss out on out-of-home ratings boost [URL],1
"@USER If this rally is to continue, I think we need some bank participation. I bought some [TICKER] calls this morning.",1
"[TICKER], [TICKER], & now [TICKER].

Strong companies continuing to increase their dividends during all of this.

Awesome!",1
RT @USER [TICKER] EPS estimate for Q2 declined by 28.4% in April while [TICKER] price increased by 12.7% during the same period. [URL],1
"[TICKER] may be the chart to watch here, having broken trendline support (along with many stocks) this week but trading back higher.  Also bounced off 38.2% Fibonacci level and the 200-day not far below $255.  Chart feels heavy with RSI never getting above 60. [URL]",-1
"RT @USER [TICKER] - Buy the dips in Facebook, says MKM bull [URL]",1
RT @USER Google/Alphabet [TICKER] almost literally lights their cash on fire (other bets) to hide the profitability of the search bus…,1
"Dow futures up 190 points after blue-chip index rallies back above 25,000 ⁦@USER #Dow #futures #stocks #investing #markets  [URL]",1
"RT @USER RTH Plan June 10th: 

What are traders watching 🤔 tomorrow? 

🏹 we watching 3180 (now 3225)

🏹 IMO 3180 can be revisited, b…",0
"RT @USER #SPX [TICKER] $ES_F [TICKER] #DOW [TICKER] [TICKER] #NQ [TICKER] [TICKER] #DAX #FTSE #Harmonic #Charts #trading

[TICKER] update [URL]",1
Track news with various time frames for [TICKER] under one watchlist [TICKER] [TICKER] [TICKER] [URL] [URL],0
"May 29 Friday, [TICKER] LOW is $130.91 and hit Bearish target $131.11🤙",-1
RT @USER Beat Stock Market With AI in Corona Times: Top 20 Stocks For This Week ☆ Oil Forecast: Is It The Right Time to Buy? Guide…,1
RT @USER I continue to add to my core long dated positions on dips. [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]. With th…,1
"Ready to try the crypto “Pi network."" Stanford University PhD graduates made the first phone app that mines currency absolutely free. Because it is beta you need a member to invite. Use code (xcsresources) $nkla $tsla $gnus $xspa $amzn $idex $mark $svte $mvis $ne $idex",1
"What I'm following this week mostly in order:
[TICKER]
[TICKER]
[TICKER] / [TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]",0
"Trump Was Behind On Jobs Goals Before The Virus Leading Me To Wonder If He's Behind The Virus.
$aapl $amzn $agn $brk $bhc $ba $cat $f $ge $gm $hlf $iep $crm $cmg $googl $jnj $wfc $bac $ms $gs $jpm $c $cs $msft $nflx $fb $tst $qsr $hd $tsla $ko $ibm $pep $mnst $cat $unh  $pfe $cpe [URL] [URL]",1
[TICKER] left 3 sets of singles behind today,0
"S&P 500 | [TICKER] | $SPX500 [TICKER]

SPX CORRECTIVE WAVE C

Long or short it with BTC on Trade8: [URL] [URL]",0
[TICKER] give me a $56 range retest so we can “maybe” go $52s 😁 #Stocks #OptionsTrading [URL],0
"#US100 hit 2nd target!✅ 125+ Pips🔥🔥 1250USD Amazing profit 🔥🔥

For more Free signals : [URL]

#stocks #EURUSD #forextrading [TICKER] #XAUUSD #AAPL #GBPUSD #forexsignal #USOIL #Forex [TICKER] #FB #fx [TICKER] #CRYPTO 833234588 [URL]",1
$1.12 Billion in Sales Expected for Silgan Holdings Inc. [TICKER] This Quarter [URL] #stocks,0
#NOME?,0
"June 25 Thursday, [TICKER] HIGH is $363.38 and hit Bullish target $362.98🤙",1
"[TICKER] testing my patience this morning  Stuck with the @USER #TrickTrades morning plan off the levels 
and took my green 
Simplify folks #DayTrading",-1
RT @USER The Bank of Japan owns nearly 80% of all ETF assets in the country. #stocks #markets #economy #investing #financialserv…,1
"I got [TICKER] at $336 triangle. Up 60%.

I am NOT your #Guru.",1
RT @USER Word on the street has [TICKER] making a significant move on Monday! Proud to be an early supporter of this company! Stay tune…,1
Why I'd still rather Short Bitcoin | Cryptosomniac rebranded to The Alpha Trades [URL] @USER #thealphatrades #alphatrades #trading #crypto #cryptocurrency #markets #finance #investing #sp500 #equities #sp500futures #minifutures #wallstreet,0
"RT @USER Stocks to Buy Based on Algo Trading: Returns up to 112.0% in 7 Days [URL]

[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]…",1
"Vetr users have upgraded [URL] Inc. to a HOLD Rating (3 stars), giving [TICKER] a target price of $2288.05 [URL]",1
"RT @USER 📣 New Podcast! ""Investor Ideas Potcasts, #Cannabis News and #Stocks on the Move; Episode 398 - (TSX: FAF) (OTCQX: FFLWF)…",0
"Aequitas Research - Genetron (泛生子) Pre-IPO - Expertise to be proven outside brain tumor: Genetron, a China-based precision oncology company, plans to raise up to USD 100 million to list in the US. Genetron was founded by Dr Yan, a… [URL] #equity #stocks",-1
[TICKER] #Citizens Financial Group ... Wedbush Morning Call - Jun 26 2020 6:57AM: | [URL] #equity #stocks,0
"RT @USER Little rant here. 

People call the VIX the ""fear index.""

Volatility isn't fear.

Volatility is doubt.

It's doubt abou…",-1
"From the makers of the MP3 codec… imagine the reduction in streaming costs for #NFLX, [TICKER], [TICKER], etc. [URL]",0
"$tvix $uvxy $vxx $vix 

Watching $spx 2800 ⬅️ under = omffffg sell sell sell this market",-1
"RT @USER STAR Stocks & My Screening Techniques 

Data as of 11Jun2020

8🌟Stocks 

@USER Screeners Techniques = Screener Names…",0
"RT @USER PORTNOY FINISHED SESSION ""ALL IN ON DISNEY"" [TICKER]",0
50 DMA Resistance today: [TICKER] ... [URL],0
I must be the only person who looks at these esoteric VIX products because I feel like this should be getting a lot more attention. CBOE Equity VIX on [TICKER] is back to mid March highs. In that same time the stock is up 90%. [TICKER] [URL],1
"RT @USER Ouch. Expect More Dividend Cuts From Other ""Safe Investments"" 

$aapl $amzn $abbv $brk $bac $bhc $crm $cmg $msft $fb $…",0
"RT @USER Crucial trendline (resistance) has been targeted on Dow Jones 30. 

This is it; new all time highs, or resume of crash?

[TICKER]…",-1
"ExlService Holdings, Inc. [TICKER] Short Interest Up 57.5% in April [URL] #stocks",1
"Weak Liquidity for the start of day see market thoughts on that and [TICKER] and [TICKER] to $7 ? . [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] #IrresponsibleFedPolicy 
@USER
@USER @USER
@USER
 @USER
@USER
@USER
@USER [URL]",-1
RT @USER These are the long-term valuations of several asset classes around the world. #stocks #markets #economy #investing #fina…,1
[TICKER] - Inphi's (IPHI) CEO Ford Tamer on Q1 2020 Results - Earnings Call Transcript. [URL] #stocks #business #investing,1
"We're still looking for someone else who can beat our performances!
Try free for 7 days [URL]
[TICKER]
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 1.55
[URL]
#trading
#stocks
#stockstowatch
#stockstotrade
[TICKER] [URL]",1
Consumer Cyclical #Stocks Moving In Thursday's Pre-Market Session: [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] #MarketUpdate [URL],0
"@USER [TICKER] please, looks poised for breakout",1
"RT @USER 2 hour dev project inspired by @USER 

Might turn this into a nice web app with more sophisticated features!

C…",1
RT @USER [TICKER] up 5%,1
"RT @USER A Deep Dive on the Data-focused @USER

👉 [URL]

✅ How to buy [TICKER]

✅ Team background & TR

✅ Pr…",0
"RT @USER * JPMORGAN CHASE & CO TELLS EMPLOYEES IT IS DEVELOPING STRATEGY TO RETURN EMPLOYEES TO WORK -MEMO

* JPMORGAN HAS NOT…",0
+$368 - [TICKER] [TICKER] - In premarket ! saw that [TICKER] received a huge upgrade from Needham. I was looking for a long once the morning profit taking took place. I entered and sold when I was happy with profits. I’ve been… [URL],1
"RT @USER DO NOT CHASE INTO QUARTER END
DO NOT CHASE INTO QUARTER END
DO NOT CHASE INTO QUARTER END
DO NOT CHASE INTO QUARTER END
D…",0
RT @USER Resource Maven on #Uranium: Why The Bull Is Building & How To Position 🐂⚛️⛏️ Gwen @USER leads a discussion with Sc…,0
"RT @USER Many signs the [TICKER] rally is tiring: up 30% with only one 8% dip, RSI(5) back at February levels and now setting divergen…",1
"@USER Vision into the future [5G] tells me, [TICKER] & [TICKER] could easily make it here!",1
RT @USER Microsoft was a great company in 1999.  [TICKER] was still a great company in 2017 - it would take you 18 years for you to break…,1
"News Alert: FSD Pharma -Applying for an I.N.D. for its compound to Treat COVID-19 Patients [TICKER]

[URL] 

[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]

#astrazeneca #GSK #INO #JNJ #Merck #moderna #Novavax #Pfizer #sanofi #nasdaq #biontech",1
"[TICKER] Held back by a diagonal.

Still a bearish chart BTW - it could make new highs and the large wedge can still play out.

#SPX #SP500 #ES_F [URL]",-1
@USER [TICKER] Put/Call Ratio via @USER [URL],0
"RT @USER [TICKER] projected declining EPS for 2nd Q, loses some [TICKER] business, the stock rallies 5% off the open & closes higher on the da…",-1
Never seen a chart screaming BUY like [TICKER] [URL],1
"Sensex, Nifty lose early gains
#Nifty #Sensex #nifty50 #NIFTYFUTURE #StockMarket #stockstowatch #markets #Sharemarket #coronavirus #CoronavirusOutbreak @USER #BSE #NSE  #Stock2020 #StocksToTrade #Bears #stocks 
[URL]",-1
[TICKER] are you okay? [URL],-1
Read alot of people shorting [TICKER] into earnings wonder if they have the grapes to explain themselves.,-1
"RT @USER #BreakingNews
Israeli Hospital to Begin Treating #Coronavirus Patients with Cannabis.

#COVID19 #COVID2019 #cdc #Chines…",0
"Best stocks to buy

#stocks #stock #market #investment
[URL] [URL]",1
RT @USER MORE CLOWN WORLD: APPLE FREEZES BROWSE FEATURE ON MUSIC AND REPLACES WITH NOTICE AND CUSTOM PLAYLIST. THE LAST SONG IS “F…,-1
"🔴🔴 Why Circuit Filters not Applicable on Derivatives Stocks? 👇👇 
[URL]

@USER #StockMarket #Trading #Stocks #TechnicalAnalysis #Equity #YouTube #SwingTrading #NIFTY #ShareMarket #stockstowatch #StocksToTrade #StockMarketCrash2020 #stockmarketcrash [URL]",0
"Bullish setups patterns/consolidations I'm personally watching to enter long 
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]",1
RT @USER At this rate if everyone bans [TICKER] it will be at aTHs,-1
"[TICKER] Tiffany Option Alert: Jan 15 $90 Puts at the Bid: 1500 @ $6.0 vs 7917 OI; Earnings 6/16 Before Open [est] Ref=$114.0 [6/3/2020, 2:50:13 PM] [+$500k Sweeps Above Midpoint] Other Sweeps on: [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]",0
[TICKER] [TICKER] - Qatar Airways Threatens Boeing And Airbus. [URL] #business #stockmarket #stocks,-1
"RT @USER #RNA therapeutics are hot.

[TICKER] / Accent (Jun '20): [URL]

[TICKER] / Skyhawk (May '20): [URL]",0
"TOP TEN Stocks
Result after 29 years : 100'000 became 1'900'551
The unique and solid TOP TEN is only in the stock letter. Get the full insight [URL]
#stocks #StockMarket #stocktips",1
"Stocks were basically flat for a LONG time during the Bush years and did not begin to recover fully from Dot Com until well into Obama's first term. 2800 could be fair valuation indefinitely. 

#covid19 

[TICKER]

[URL] [URL]",1
Weekly Outlook 2020 Apr 27-May 1 (No LIVE Sports - No Problem; SELL in M... [URL] via @USER #FOREX #STOCKS #REVIEW,-1
#KOTAKBANK drifting 1299. Reco at 1334 #Bse #Nse #nifty #banknifty #hedgefunds #fundmanagers #stocks #equity #trading #Traders #stockstowatch  #StockMarketindia #MarketScreener #Charts #technicalanalysis #elliottwaves  #OptionsTrading #markets #ETFs #ETF #index #algotrading [URL],0
@USER [TICKER] dumping is what could go wrong.,-1
RT @USER [TICKER] provided clarity today with the close below the 20 day MA after failing to break above 3155 on Tuesday. It's now likely…,-1
"RT @USER #Harmonics #Charts #trading [TICKER] #SPX #ES_F [TICKER] $ES_F [TICKER] [TICKER] #DOW [TICKER] #DAX #FTSE [TICKER] #NQ $qqq

$Nasdaq has hit the abs…",0
$spy $spx gonna roll out a June PT list tomorrow/maybe tonight,0
"RT @USER @USER They also bought [TICKER] and [TICKER] incredibly hard, took them to YTD and ATH
Those 2 semi names got beaten hard to…",-1
DA Davidson Downgrades First Bancorp [TICKER] to Neutral [URL] #stocks,-1
"Ranked by Mkt cap, they’d be in the [TICKER] top 25... [URL]",1
"[TICKER] [TICKER]

Nice coil break to the upside...    measures recent highs [URL]",1
"Watch list names have been posted today. 

12 in total. I added more than usual to accommodate for different account sizes. Also some stocks work better for #options vs #stocks. Pick the set ups that look most interesting to you.

Stay Humble, Stay Hungry.
Trade like an Assassin. [URL]",1
"RT @USER #SHI. Double bottom in, at all time lows and building industry back in business, grab yourself a bargain. Just confirmed…",-1
7 1/2 Weeks [URL] [TICKER] [TICKER] #ES_F,0
"[TICKER] is correcting cycle from the 3401.6 peak, it can see more short term strength before turn happens. Find more at [URL] #elliottwave  #trading #SPX",1
"RT @USER On [TICKER]'s 10-year anniversary as a public company, its market cap nearly caught Exxon-Mobil's, which was 123 times bigger…",0
The best thing abo it the stock market is prices rise and fall when the retail investor can’t touch it...GILD and Moderna will be priced in before premarket and the big boys got their share [TICKER] [TICKER] #DowJones,1
"When we see leaders 

[TICKER] [TICKER] keep hitting new ATHs

[TICKER] near ATH
[TICKER] ATH 
... [TICKER]   ATH 

what does it mean???

BTD BTD BTD mrkt !",-1
Flush ALREADY! 😊 [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] #ES_F #STOCKMARKET [TICKER] [TICKER] #STONKS #STOCKSTOWATCH #PENNYSTOCKS [URL],0
"Some other names I will be watching like a hawk ⬇
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]

#StocksToTrade #stockstowatch #MarketofStocks #qqq #spy #spx [URL]",0
